text	label
"@TigerPax Alltså, Gästrikland+Dalarna+Hälsingland är ju verkligen området man ska vara i om man vill rulla sig i den traditionella/historiska kulturen. Men det är inte den sortens ""svensk kultur"" som SD är intresserad av. Förutom knätofsarna då, det verkar de gilla 🤔"	1
Stormens utveckling påpekade ett ganska kul moment22. Mycket av 1900talets kultur är ganska vänster men borde så klart vara en del av svensk kulturkanon men Thåström hade hatat att bli SD godkänd.	0
@pascalidou varför är vita svenska män överrepresenterade i pedofilibrott? är det svensk kultur som ligger bakom det?	0
@TigerPax Om du inte jobbat lite utomlands - ett grannland duger, så är du så marinerad i svensk kultur att det är hög risk att du inte ens vet om det, och tror att det är så här överallt.  Och då tex tycker att det här är en smart fråga.	0
@Budoarstamning Största farhågan är att den blir politiskt söndertuggad istället för att verkligen bli något som håller och uppmuntrar nyfikenhet till svensk kultur.	0
🔴 LIVE PODCAST: Ska vi kompromissa svensk kultur? on @Spreaker spreaker.com/user/svegot/sk…	0
@FMannerheim Hatar du svensk kultur?	0
@Clermont1095 @bitsocker Finns många kristna människor som delar dessa åsikter, är kristendom kompatibel med svensk kultur? (:	0
Vad menar egentligen svensken när hon använder ordet tolerans? Pratar med Fredrik Lindström, Bi Puranen och Lars Trägårdh om svenska värderingar och svensk kultur. https://t.co/AbgFDTAcTE	0
@modiri_navid En kultur är inget statiskt, men med det sagt, i Sverige kompromissar jag inte om svensk kultur.	0
@felezzo Får jag en definition på ”svensk kultur” då? 😎	0
@KentEklund Är värderingar som dessa förenliga med svensk kultur!? https://t.co/uapfWSUfET	0
@chrissieSTH Med det finns ju ingen svensk kultur har jag hört. Då kan det väl inte finnas några svenska låtar heller? Allt har nog rötterna i någon turkiskt Kalle dussin stal… 😉🤔	0
@TomasGabrielss1 @felezzo Kulturer finns efter alla möjliga gränsdragningar...  Det finns tex en Malmöitisk kultur, en skånsk kultur, en svensk kultur, en skandinavisk kultur, en europeisk kultur, och en mänsklig kultur.  Språkskillnader genererar ofta den mest självklara av naturliga gränsdragningar.	0
@skogshyddan3 Det är detta, som vänstern är rädd för att mista. De kulturberikande, mångkulturella, globaliserande sexualbrotten, som gör Sverige lika dåligt, som de dåligaste länderna i världen. Och kanske t.o.m. sämre? Fy, om de försvinner‼😜	1
@GPDebatt Fyll på Sveriges utanförskapsområden med ännu fler kulturberikande MENA invandrare som inte är nöjda med bidragen och skyller alla livets motgångar på svenskarnas rasistiska fascism. Och gödsla med ännu mer skattepengar. Kanske TIO anti-NAZISTISKA miljarder om några år? #svpol	1
"@goeandersson @kalle1972 Folk skulle ledas ihjäl av tristess, om skjutningarna och alla de andra ""spännande"", ""kulturberikande"" aktiviteterna hade upphört! 😜"	1
@StinaLindegren Att dessa individer känner sig utstötta av samhället beror helt enkelt på massinvandringen från stenålderskulturer som är icke-kompatibla med den västerländska, inget annat. Finns ett skäl till varför MENA:iter och annat kulturberikande slödder är överrepresenterade brottsmässigt	1
Ännu en vinstutdelning i Stefan Löfvens kulturberikande.  expressen.se/kvallsposten/m…  #svpol #migpol #raketforskare	1
