text	label
Vänsterns dom när allting börjar rulla upp nu måste vara hård så att vi aldrig mer hamnar där vi hamnat. Afrika/Mellanöstern är så långt borta från svensk kultur.   expressen.se/nyheter/polise…	1
@modiri_navid Inga däremot är det rimligt att svensk kultur utvecklas över tid utan påtryckningar från politiken.	0
@RobertHannah85 Vad ska ingå mer än Pippi då? Har hört flera intervjuer med företrädare för det där partiet inte kunna reda ut vad som är svensk kultur. Det är inte så enkelt och fyrkantigt om du tänker mer än två sekunder på ämnet.	0
@TomasGabrielss1 Jag tycker bilden beskriver svensk kultur. + de andra noterade kulturyttringarna.  twitter.com/lomberguv/stat…	0
@libera_impera @HerrHusis Nej, jag är skeptisk till mångkultur. Alla i Sverige borde umgås och interagera och tillsammans forma en svensk kultur, motsatsen är väl segregation.  Det är dock ovidkommande till poängen. Även om integration misslyckats i Sverige hjälper hatet ingen.	0
@TomasGabrielss1 Nyss påstod du att det inte finns någon svensk kultur, nu att den finns men inte kan tas ifrån oss! Naiviteten och dumheten förgör.	0
@SwedeInWarsaw Alltså finns det ingen ”svensk kultur”	0
@MsLouiseblues @ingridcarlqvist @ROGSAHL @samhallsnytt vet inte var jag skall börja. förmodligen tror du en traderad svensk kultur och västerländsk civilisation kan överleva vad som helst. islam, islamisering, marxism, nihilism, nyliberalism, mm. hej på dig.	0
@einaraskestad @big_bad_w Hahahahahaha, detta har Europa sysslat med sedan Moses tid. Inget nytt för Sverige, tvärtom så var svenska sexuella friheten del av grunden till västvärldens sexuella revolution.  Einar kanske borde lära sig om svensk kultur.	0
Fråga om kompromiss med svensk kultur i möte med nyanlända upprör » Samnytt samnytt.se/fraga-om-kompr…	0
@TomasGabrielss1 @localheroes23 Så kurdisk kultur finns alltså, eftersom de inte har ett eget land? Om svenskar inte haft ett land skulle alltså svenska folkets kultur kunnas kallas svensk kultur enligt dig? Vad kallas då svenska folkets kultur när vi har ett land? Du blandar ihop land och folk, med flit?	0
@maloninoni @VonMieuhlbagge Det finns ingen svensk kultur, inget som är svenskt och inga svenskar. Ja förutom dom då som inte är svenskar och åker tunnelbana i Scarfholm, dom är svenskar!🤷🏻🫶🏽	0
"@TomasGabrielss1 Jag vet inte riktigt vad för typ av ""definition"" du efterfrågar. Jag gav ett exempel på en kulturyttring åtminstone, och jag kan försöka ge några till om du önskar.  När man fyllt upp några böcker med sådant, kan man ju kalla det 'definitionen av svensk kultur' om man vill."	0
@NathanHamelberg @dalah3st @modiri_navid Nu gör du det lätt för dig igen, avkall behöver inte bara vara på vad man själv *kan* göra. Han frågar efter vad man kan göra avkall på i svensk kultur, något jag tolkar som större än så. Förändringar i gatubild, i att dela högtider med andra kulturer, vad som visas på tv, etc.	0
"@GulanAvci @MaryvanSet Med invandringen så kommer dessa ""kulturberikande"" fanatiker o idioter också. Vem trodde inte att det skulle bli så här? Detta samhällstillstånd kommer vi o våra barn o barnbarn få leva med i minst 50 år framöver! O övriga Norden sitter o skrattar åt ""Die dumme Schweden""."	1
Invandringen har gett oss kebab, kat, kusingifte, niqab, korankravaller, gruppvåldtäkter, könsstympningar &amp; munpissningar. Klart kulturberikande. Alla ska med. 🕌🐪🧕🏼  https://t.co/n7YEEdOh0w	1
@Reklamprofessor @poa_karlsson Den nya kulturberikande importen a la MP, V, S, C &amp; Fredrik Reinfeldt  Snart en machete i varje kvarter	1
